# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
3.41.170.809 I slot print_timing: id  3 | task 12373 | prompt eval time =      17.57 ms /     1 tokens (   17.57 ms per token,    56.92 tokens per second)
0.18.028.650 I slot print_timing: id  3 | task 597 |        eval time =    4175.26 ms /   275 tokens (   15.18 ms per token,    65.86 tokens per second)
0.18.028.651 I slot print_timing: id  3 | task 597 |       total time =    4192.37 ms /   276 tokens
0.18.028.652 I slot print_timing: id  3 | task 597 |    graphs reused =        864
0.18.028.668 I slot      release: id  3 | task 597 | stop processing: n_tokens = 318, truncated = 0
0.18.041.739 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.126
0.18.063.151 I slot launch_slot_: id  3 | task 873 | processing task, is_child = 0
0.18.063.228 W slot   operator(): id  3 | task 873 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
0.18.063.230 W slot   operator(): id  3 | task 873 | n_past was set to 39
0.21.088.507 I slot print_timing: id  3 | task 873 | n_decoded =    195, tg =  64.84 t/s, tg_3s =  64.84 t/s
0.24.103.610 I slot print_timing: id  3 | task 873 | n_decoded =    388, tg =  64.43 t/s, tg_3s =  64.01 t/s
0.27.107.951 I slot print_timing: id  3 | task 873 | n_decoded =    580, tg =  64.25 t/s, tg_3s =  63.91 t/s
0.30.111.249 I slot print_timing: id  3 | task 873 | n_decoded =    770, tg =  64.01 t/s, tg_3s =  63.26 t/s
0.33.123.361 I slot print_timing: id  3 | task 873 | n_decoded =    960, tg =  63.82 t/s, tg_3s =  63.08 t/s
0.34.167.180 I slot print_timing: id  3 | task 873 | prompt eval time =      18.07 ms /     1 tokens (   18.07 ms per token,    55.36 tokens per second)
0.34.167.189 I slot print_timing: id  3 | task 873 |        eval time =   16085.87 ms /  1024 tokens (   15.71 ms per token,    63.66 tokens per second)
0.34.167.190 I slot print_timing: id  3 | task 873 |       total time =   16103.94 ms /  1025 tokens
0.34.167.190 I slot print_timing: id  3 | task 873 |    graphs reused =       1883
0.34.167.208 I slot      release: id  3 | task 873 | stop processing: n_tokens = 1063, truncated = 0
0.34.175.594 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.34.176.303 I slot launch_slot_: id  2 | task 1898 | processing task, is_child = 0
0.37.480.071 I slot print_timing: id  2 | task 1898 | n_decoded =    192, tg =  63.83 t/s, tg_3s =  63.83 t/s
0.39.335.456 I slot print_timing: id  2 | task 1898 | prompt eval time =     239.63 ms /   826 tokens (    0.29 ms per token,  3446.95 tokens per second)
0.39.335.461 I slot print_timing: id  2 | task 1898 |        eval time =    4863.44 ms /   309 tokens (   15.74 ms per token,    63.54 tokens per second)
0.39.335.462 I slot print_timing: id  2 | task 1898 |       total time =    5103.07 ms /  1135 tokens
0.39.335.463 I slot print_timing: id  2 | task 1898 |    graphs reused =       2189
0.39.335.501 I slot      release: id  2 | task 1898 | stop processing: n_tokens = 1134, truncated = 0
0.39.349.108 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.035
0.39.414.032 I slot launch_slot_: id  2 | task 2208 | processing task, is_child = 0
0.39.414.150 W slot   operator(): id  2 | task 2208 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
0.39.414.152 W slot   operator(): id  2 | task 2208 | n_past was set to 39
0.42.438.291 I slot print_timing: id  2 | task 2208 | n_decoded =    195, tg =  64.86 t/s, tg_3s =  64.86 t/s
0.45.447.821 I slot print_timing: id  2 | task 2208 | n_decoded =    388, tg =  64.50 t/s, tg_3s =  64.13 t/s
0.48.449.655 I slot print_timing: id  2 | task 2208 | n_decoded =    580, tg =  64.32 t/s, tg_3s =  63.96 t/s
0.51.459.470 I slot print_timing: id  2 | task 2208 | n_decoded =    772, tg =  64.19 t/s, tg_3s =  63.79 t/s
0.54.462.876 I slot print_timing: id  2 | task 2208 | n_decoded =    963, tg =  64.07 t/s, tg_3s =  63.59 t/s
0.55.425.955 I slot print_timing: id  2 | task 2208 | prompt eval time =      17.70 ms /     1 tokens (   17.70 ms per token,    56.49 tokens per second)
0.55.425.963 I slot print_timing: id  2 | task 2208 |        eval time =   15994.09 ms /  1024 tokens (   15.62 ms per token,    64.02 tokens per second)
0.55.425.964 I slot print_timing: id  2 | task 2208 |       total time =   16011.79 ms /  1025 tokens
0.55.425.965 I slot print_timing: id  2 | task 2208 |    graphs reused =       3208
0.55.425.980 I slot      release: id  2 | task 2208 | stop processing: n_tokens = 1063, truncated = 0
0.55.434.873 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.55.435.795 I slot launch_slot_: id  1 | task 3233 | processing task, is_child = 0
0.58.821.287 I slot print_timing: id  1 | task 3233 | n_decoded =    191, tg =  63.37 t/s, tg_3s =  63.37 t/s
1.00.313.107 I slot print_timing: id  1 | task 3233 | prompt eval time =     306.32 ms /  1069 tokens (    0.29 ms per token,  3489.81 tokens per second)
1.00.313.113 I slot print_timing: id  1 | task 3233 |        eval time =    4505.70 ms /   285 tokens (   15.81 ms per token,    63.25 tokens per second)
1.00.313.115 I slot print_timing: id  1 | task 3233 |       total time =    4812.02 ms /  1354 tokens
1.00.313.115 I slot print_timing: id  1 | task 3233 |    graphs reused =       3490
1.00.313.164 I slot      release: id  1 | task 3233 | stop processing: n_tokens = 1353, truncated = 0
1.00.327.125 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.030
1.00.405.400 I slot launch_slot_: id  1 | task 3519 | processing task, is_child = 0
1.00.405.483 W slot   operator(): id  1 | task 3519 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
1.00.405.486 W slot   operator(): id  1 | task 3519 | n_past was set to 39
1.03.435.277 I slot print_timing: id  1 | task 3519 | n_decoded =    195, tg =  64.74 t/s, tg_3s =  64.74 t/s
1.06.438.910 I slot print_timing: id  1 | task 3519 | n_decoded =    387, tg =  64.33 t/s, tg_3s =  63.92 t/s
1.09.448.766 I slot print_timing: id  1 | task 3519 | n_decoded =    579, tg =  64.15 t/s, tg_3s =  63.79 t/s
1.12.459.292 I slot print_timing: id  1 | task 3519 | n_decoded =    771, tg =  64.06 t/s, tg_3s =  63.78 t/s
1.15.463.715 I slot print_timing: id  1 | task 3519 | n_decoded =    962, tg =  63.96 t/s, tg_3s =  63.57 t/s
1.16.447.175 I slot print_timing: id  1 | task 3519 | prompt eval time =      17.66 ms /     1 tokens (   17.66 ms per token,    56.63 tokens per second)
1.16.447.179 I slot print_timing: id  1 | task 3519 |        eval time =   16024.02 ms /  1024 tokens (   15.65 ms per token,    63.90 tokens per second)
1.16.447.180 I slot print_timing: id  1 | task 3519 |       total time =   16041.68 ms /  1025 tokens
1.16.447.181 I slot print_timing: id  1 | task 3519 |    graphs reused =       4509
1.16.447.195 I slot      release: id  1 | task 3519 | stop processing: n_tokens = 1063, truncated = 0
1.16.455.708 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.16.456.380 I slot launch_slot_: id  0 | task 4544 | processing task, is_child = 0
1.19.810.858 I slot print_timing: id  0 | task 4544 | n_decoded =    191, tg =  63.34 t/s, tg_3s =  63.34 t/s
1.22.583.907 I slot print_timing: id  0 | task 4544 | prompt eval time =     275.78 ms /   970 tokens (    0.28 ms per token,  3517.27 tokens per second)
1.22.583.913 I slot print_timing: id  0 | task 4544 |        eval time =    5788.54 ms /   366 tokens (   15.82 ms per token,    63.23 tokens per second)
1.22.583.913 I slot print_timing: id  0 | task 4544 |       total time =    6064.32 ms /  1336 tokens
1.22.583.914 I slot print_timing: id  0 | task 4544 |    graphs reused =       4871
1.22.583.953 I slot      release: id  0 | task 4544 | stop processing: n_tokens = 1335, truncated = 0
1.22.628.105 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.002
1.22.704.157 W srv        update:  - cache size limit reached, removing oldest entry (size = 36.988 MiB)
1.22.706.521 W srv        update:  - cache size limit reached, removing oldest entry (size = 58.787 MiB)
1.22.710.071 W srv        update:  - cache size limit reached, removing oldest entry (size = 44.723 MiB)
1.22.713.186 I slot launch_slot_: id  0 | task 4911 | processing task, is_child = 0
1.23.206.962 I slot print_timing: id  0 | task 4911 | prompt eval time =      23.39 ms /    25 tokens (    0.94 ms per token,  1068.65 tokens per second)
1.23.206.976 I slot print_timing: id  0 | task 4911 |        eval time =     470.28 ms /    31 tokens (   15.17 ms per token,    65.92 tokens per second)
1.23.206.977 I slot print_timing: id  0 | task 4911 |       total time =     493.68 ms /    56 tokens
1.23.206.978 I slot print_timing: id  0 | task 4911 |    graphs reused =       4900
1.23.206.997 I slot      release: id  0 | task 4911 | stop processing: n_tokens = 58, truncated = 0
1.23.222.539 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.414
1.23.227.046 I slot launch_slot_: id  0 | task 4943 | processing task, is_child = 0
1.23.227.126 W slot   operator(): id  0 | task 4943 | need to evaluate at least 1 token for each active slot (n_past = 24, task.n_tokens() = 24)
1.23.227.129 W slot   operator(): id  0 | task 4943 | n_past was set to 23
1.26.251.170 I slot print_timing: id  0 | task 4943 | n_decoded =    195, tg =  64.84 t/s, tg_3s =  64.83 t/s
1.27.273.632 I slot print_timing: id  0 | task 4943 | prompt eval time =      16.40 ms /     1 tokens (   16.40 ms per token,    60.96 tokens per second)
1.27.273.640 I slot print_timing: id  0 | task 4943 |        eval time =    4030.09 ms /   261 tokens (   15.44 ms per token,    64.76 tokens per second)
1.27.273.641 I slot print_timing: id  0 | task 4943 |       total time =    4046.49 ms /   262 tokens
1.27.273.641 I slot print_timing: id  0 | task 4943 |    graphs reused =       5160
1.27.273.676 I slot      release: id  0 | task 4943 | stop processing: n_tokens = 284, truncated = 0
1.27.285.923 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 33803533
1.27.286.177 I slot launch_slot_: id  3 | task 5205 | processing task, is_child = 0
1.27.300.918 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.497 MiB)
1.29.179.882 I slot print_timing: id  3 | task 5205 | prompt eval time =      25.59 ms /    38 tokens (    0.67 ms per token,  1485.01 tokens per second)
1.29.179.888 I slot print_timing: id  3 | task 5205 |        eval time =    1843.39 ms /   122 tokens (   15.11 ms per token,    66.18 tokens per second)
1.29.179.889 I slot print_timing: id  3 | task 5205 |       total time =    1868.98 ms /   160 tokens
1.29.179.889 I slot print_timing: id  3 | task 5205 |    graphs reused =       5280
1.29.179.908 I slot      release: id  3 | task 5205 | stop processing: n_tokens = 159, truncated = 0
1.29.200.890 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.239
1.29.211.109 I slot launch_slot_: id  3 | task 5328 | processing task, is_child = 0
1.29.211.186 W slot   operator(): id  3 | task 5328 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
1.29.211.188 W slot   operator(): id  3 | task 5328 | n_past was set to 37
1.31.367.041 I slot print_timing: id  3 | task 5328 | prompt eval time =      16.32 ms /     1 tokens (   16.32 ms per token,    61.29 tokens per second)
1.31.367.047 I slot print_timing: id  3 | task 5328 |        eval time =    2139.52 ms /   140 tokens (   15.28 ms per token,    65.44 tokens per second)
1.31.367.048 I slot print_timing: id  3 | task 5328 |       total time =    2155.84 ms /   141 tokens
1.31.367.048 I slot print_timing: id  3 | task 5328 |    graphs reused =       5420
1.31.367.066 I slot      release: id  3 | task 5328 | stop processing: n_tokens = 177, truncated = 0
1.31.379.781 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.215
1.31.391.179 I slot launch_slot_: id  3 | task 5469 | processing task, is_child = 0
1.31.391.257 W slot   operator(): id  3 | task 5469 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
1.31.391.258 W slot   operator(): id  3 | task 5469 | n_past was set to 37
1.33.535.095 I slot print_timing: id  3 | task 5469 | prompt eval time =      15.68 ms /     1 tokens (   15.68 ms per token,    63.76 tokens per second)
1.33.535.101 I slot print_timing: id  3 | task 5469 |        eval time =    2128.14 ms /   141 tokens (   15.09 ms per token,    66.26 tokens per second)
1.33.535.101 I slot print_timing: id  3 | task 5469 |       total time =    2143.83 ms /   142 tokens
1.33.535.102 I slot print_timing: id  3 | task 5469 |    graphs reused =       5561
1.33.535.119 I slot      release: id  3 | task 5469 | stop processing: n_tokens = 178, truncated = 0
1.33.547.578 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.191
1.33.557.425 I slot launch_slot_: id  3 | task 5611 | processing task, is_child = 0
1.33.557.538 W slot   operator(): id  3 | task 5611 | need to evaluate at least 1 token for each active slot (n_past = 34, task.n_tokens() = 34)
1.33.557.551 W slot   operator(): id  3 | task 5611 | n_past was set to 33
1.36.589.611 I slot print_timing: id  3 | task 5611 | n_decoded =    194, tg =  64.35 t/s, tg_3s =  64.35 t/s
1.39.598.966 I slot print_timing: id  3 | task 5611 | n_decoded =    386, tg =  64.08 t/s, tg_3s =  63.80 t/s
1.42.603.468 I slot print_timing: id  3 | task 5611 | n_decoded =    578, tg =  64.02 t/s, tg_3s =  63.90 t/s
1.45.613.992 I slot print_timing: id  3 | task 5611 | n_decoded =    770, tg =  63.96 t/s, tg_3s =  63.78 t/s
1.46.594.467 I slot print_timing: id  3 | task 5611 | prompt eval time =      17.36 ms /     1 tokens (   17.36 ms per token,    57.60 tokens per second)
1.46.594.476 I slot print_timing: id  3 | task 5611 |        eval time =   13019.55 ms /   831 tokens (   15.67 ms per token,    63.83 tokens per second)
1.46.594.477 I slot print_timing: id  3 | task 5611 |       total time =   13036.92 ms /   832 tokens
1.46.594.478 I slot print_timing: id  3 | task 5611 |    graphs reused =       6389
1.46.594.491 I slot      release: id  3 | task 5611 | stop processing: n_tokens = 864, truncated = 0
1.46.607.325 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.039
1.46.652.715 W srv        update:  - cache size limit reached, removing oldest entry (size = 159.483 MiB)
1.46.662.715 I slot launch_slot_: id  3 | task 6443 | processing task, is_child = 0
1.46.662.792 W slot   operator(): id  3 | task 6443 | need to evaluate at least 1 token for each active slot (n_past = 34, task.n_tokens() = 34)
1.46.662.795 W slot   operator(): id  3 | task 6443 | n_past was set to 33
1.49.681.957 I slot print_timing: id  3 | task 6443 | n_decoded =    192, tg =  64.00 t/s, tg_3s =  64.00 t/s
1.52.687.840 I slot print_timing: id  3 | task 6443 | n_decoded =    385, tg =  64.10 t/s, tg_3s =  64.21 t/s
1.55.690.571 I slot print_timing: id  3 | task 6443 | n_decoded =    577, tg =  64.05 t/s, tg_3s =  63.94 t/s
1.56.953.648 I slot print_timing: id  3 | task 6443 | prompt eval time =      19.08 ms /     1 tokens (   19.08 ms per token,    52.41 tokens per second)
1.56.953.654 I slot print_timing: id  3 | task 6443 |        eval time =   10271.76 ms /   658 tokens (   15.61 ms per token,    64.06 tokens per second)
1.56.953.654 I slot print_timing: id  3 | task 6443 |       total time =   10290.84 ms /   659 tokens
1.56.953.655 I slot print_timing: id  3 | task 6443 |    graphs reused =       7044
1.56.953.710 I slot      release: id  3 | task 6443 | stop processing: n_tokens = 691, truncated = 0
1.56.984.238 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.049
1.57.010.878 I slot launch_slot_: id  3 | task 7102 | processing task, is_child = 0
1.57.010.950 W slot   operator(): id  3 | task 7102 | need to evaluate at least 1 token for each active slot (n_past = 34, task.n_tokens() = 34)
1.57.010.952 W slot   operator(): id  3 | task 7102 | n_past was set to 33
2.00.039.743 I slot print_timing: id  3 | task 7102 | n_decoded =    195, tg =  64.74 t/s, tg_3s =  64.74 t/s
2.03.054.331 I slot print_timing: id  3 | task 7102 | n_decoded =    389, tg =  64.55 t/s, tg_3s =  64.35 t/s
2.06.066.295 I slot print_timing: id  3 | task 7102 | n_decoded =    582, tg =  64.39 t/s, tg_3s =  64.08 t/s
2.06.717.219 I slot print_timing: id  3 | task 7102 | prompt eval time =      16.57 ms /     1 tokens (   16.57 ms per token,    60.36 tokens per second)
2.06.717.225 I slot print_timing: id  3 | task 7102 |        eval time =    9689.69 ms /   624 tokens (   15.53 ms per token,    64.40 tokens per second)
2.06.717.226 I slot print_timing: id  3 | task 7102 |       total time =    9706.25 ms /   625 tokens
2.06.717.226 I slot print_timing: id  3 | task 7102 |    graphs reused =       7665
2.06.717.242 I slot      release: id  3 | task 7102 | stop processing: n_tokens = 657, truncated = 0
2.06.733.709 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 55062306
2.06.733.964 I slot launch_slot_: id  2 | task 7727 | processing task, is_child = 0
2.06.770.281 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.497 MiB)
2.09.811.262 I slot print_timing: id  2 | task 7727 | n_decoded =    197, tg =  65.56 t/s, tg_3s =  65.56 t/s
2.10.830.082 I slot print_timing: id  2 | task 7727 | prompt eval time =      26.02 ms /    41 tokens (    0.63 ms per token,  1576.01 tokens per second)
2.10.830.089 I slot print_timing: id  2 | task 7727 |        eval time =    4023.80 ms /   264 tokens (   15.24 ms per token,    65.61 tokens per second)
2.10.830.090 I slot print_timing: id  2 | task 7727 |       total time =    4049.81 ms /   305 tokens
2.10.830.091 I slot print_timing: id  2 | task 7727 |    graphs reused =       7926
2.10.830.106 I slot      release: id  2 | task 7727 | stop processing: n_tokens = 304, truncated = 0
2.10.842.646 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.135
2.10.857.334 I slot launch_slot_: id  2 | task 7992 | processing task, is_child = 0
2.10.857.416 W slot   operator(): id  2 | task 7992 | need to evaluate at least 1 token for each active slot (n_past = 41, task.n_tokens() = 41)
2.10.857.418 W slot   operator(): id  2 | task 7992 | n_past was set to 40
