host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,7.67,5.05,0,1015,0,379,False,1,2,1,1.0,0.507,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,2.68,0.05,0,996,0,373,False,1,1,1,1.0,0.503,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,2.82,0.04,0,1078,0,393,False,1,1,1,1.0,0.506,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,True,10.0,0.05,2891,3633,1024,268,False,1,7,2,0.586,0.221,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,True,10.43,0.07,2809,3713,1024,328,False,1,7,2,0.603,0.228,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,10.39,0.07,2920,3738,1024,325,False,1,7,4,0.572,0.219,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.13,0.07,0,11,0,8,False,1,0,1,1.0,1.727,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,True,6.87,0.03,3030,82,882,19,False,1,3,17,0.759,0.306,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.93,0.06,0,680,0,261,False,1,3,1,1.0,0.424,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.59,0.06,0,533,0,215,False,1,1,1,1.0,0.486,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.24,0.06,0,379,0,163,False,1,1,1,1.0,0.509,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,9.17,0.05,2686,3199,1024,170,False,1,4,4,0.527,0.207,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,,False,True,False,True,7.78,0.07,2929,0,1024,0,False,1,10,1,1.0,0.355,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,,False,True,False,False,7.81,0.05,2715,0,1024,0,False,1,3,1,1.0,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,1.66,0.09,0,816,0,223,False,1,1,1,1.0,0.444,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,1.65,0.09,0,835,0,221,False,1,1,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,True,9.36,0.05,3535,4258,1024,196,False,1,8,4,0.55,0.195,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,True,9.42,0.07,3665,4412,1024,195,False,1,8,4,0.556,0.19,
