host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,length,True,False,12.19,7.01,2714,0,1024,0,False,1,3,1,1.0,0.356,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,length,True,False,5.21,0.06,2574,0,1024,0,False,1,3,2,0.984,0.39,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,length,True,True,5.14,0.06,2908,0,1024,0,False,1,5,1,1.0,0.381,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,True,True,9.9,0.05,4664,0,1792,0,False,1,5,2,0.98,0.37,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,6.78,0.05,2557,741,911,309,False,1,2,2,0.951,0.39,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,length,True,True,9.8,0.05,4783,0,1792,0,False,1,7,3,0.9,0.304,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,length,True,True,5.19,0.08,2990,0,1024,0,False,1,9,8,0.716,0.292,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,True,3.16,0.05,1749,42,551,17,False,1,4,4,0.812,0.414,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,True,5.06,0.06,2536,0,1024,0,False,1,2,4,0.949,0.328,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,length,True,False,5.09,0.05,2544,0,1024,0,False,1,2,1,1.0,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,4.13,0.05,1913,356,670,153,False,1,3,1,1.0,0.432,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,length,True,True,9.91,0.06,4545,0,1792,0,False,1,3,9,0.84,0.296,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,4.8,0.06,1737,485,658,194,False,1,1,1,1.0,0.384,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,length,True,True,9.79,0.05,4490,0,1792,0,False,1,3,5,0.872,0.352,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,True,False,5.11,0.07,3641,0,1024,0,False,1,2,1,1.0,0.363,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,True,False,5.11,0.05,3097,423,906,116,False,1,3,2,0.986,0.329,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,length,True,False,9.83,0.06,6400,0,1792,0,False,1,4,3,0.962,0.296,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,length,True,False,9.86,0.06,6146,0,1792,0,False,1,3,2,0.967,0.31,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,True,False,5.14,0.07,2870,0,1024,0,False,1,2,2,0.98,0.407,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,True,False,5.11,0.06,2377,0,1024,0,False,1,1,1,1.0,0.364,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,length,True,False,9.88,0.06,5080,0,1792,0,False,1,3,2,0.898,0.356,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,length,True,False,9.85,0.06,4292,0,1792,0,False,1,3,3,0.936,0.33,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,4.56,0.08,3469,15,905,5,False,1,2,1,1.0,0.383,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,2.34,0.05,1559,15,413,5,False,1,2,2,0.96,0.438,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,False,126.78,15.73,2442,225,960,62,False,1,3,1,1.0,0.395,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,True,False,111.3,0.31,2725,0,1024,0,False,1,2,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,False,71.96,0.22,2684,336,919,103,False,1,3,1,1.0,0.427,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,16.02,0.1,2461,949,831,359,False,1,3,1,1.0,0.418,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,20.43,0.11,3249,1150,1078,439,False,1,2,1,1.0,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,length,True,False,24.39,0.13,4548,622,1549,241,False,1,3,1,1.0,0.389,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,True,8.96,0.13,2302,128,658,27,False,1,3,9,0.843,0.378,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,True,6.57,0.09,1769,147,453,29,False,1,2,6,0.8,0.391,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,False,13.29,0.13,2803,0,1024,0,False,1,1,1,1.0,0.405,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,length,True,False,13.22,0.09,2384,0,1024,0,False,1,2,1,1.0,0.392,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,length,True,False,13.23,0.1,2702,0,1024,0,False,1,3,1,1.0,0.396,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,14.58,0.1,2624,271,961,121,False,1,1,1,1.0,0.412,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,9.96,0.1,1776,281,629,108,False,1,2,1,1.0,0.434,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,10.29,0.09,1653,276,640,123,False,1,2,1,1.0,0.392,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,False,False,13.28,0.12,3327,207,966,56,False,1,2,1,1.0,0.382,
