TC-E01	PASS	Cold-start co-load	embed=1830ms  chat=3448ms
TC-E02	PASS	Sequential embed (10x)	min=32ms  avg=34ms  p50=33ms  max=47ms
TC-E03	PASS	Sequential chat (10x)	min=706ms  avg=710ms  p50=709ms  max=719ms
TC-E04	PASS	Concurrent embed (10x)	wall=136ms  throughput=73 req/s
TC-E05	PASS	Simultaneous embed+chat	wall=710ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400  chat@embed=400
TC-E07	PASS	State consistency	embed: status=ready idle=0s  chat: status=ready idle=0s  
TC-E08	PASS	VLM text-only	3310ms
TC-E09	PASS	VLM image_url (remote)	1086ms
TC-E10	PASS	VLM image_url (base64)	553ms
TC-E11	PASS	Rerank endpoint	1840ms count=3
TC-E12	PASS	MTP speculative	mode=mtp samples=1
TC-E14	PASS	Thinking off non-blank	2995ms
TC-E13	PASS	Thinking on reasoning+answer	6999ms r=2740 a=684
TC-E15	PASS	Thinking budget answer	2142ms a=411
