# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_1.7b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:55:19,227 - omlx.server - INFO - Chat completion: 1024 tokens in 10.02s (105.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:55:29,158 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=12.5ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.1ms/3, store_cache_main_dispatch=0.6ms/3, store_cache_worker_sync=0.4ms/2
2026-06-28 01:55:29,209 - omlx.server - INFO - Chat completion: 1024 tokens in 9.97s (105.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:55:39,105 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=17.5ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.9ms/4, store_cache_worker_sync=0.5ms/3
2026-06-28 01:55:39,155 - omlx.server - INFO - Chat completion: 1024 tokens in 9.94s (105.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:55:42,787 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=25.2ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.2ms/5, store_cache_main_dispatch=1.1ms/5, store_cache_worker_sync=0.8ms/5
2026-06-28 01:55:42,788 - omlx.server - INFO - Chat completion: 333 tokens in 3.63s (99.2 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:55:52,747 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=32.5ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.2ms/6, store_cache_main_dispatch=1.4ms/6, store_cache_worker_sync=0.8ms/5
2026-06-28 01:55:52,750 - omlx.server - INFO - Chat completion: 1024 tokens in 9.95s (105.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:55:56,563 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=40.2ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.3ms/7, store_cache_main_dispatch=1.6ms/7, store_cache_worker_sync=0.9ms/6
2026-06-28 01:55:56,566 - omlx.server - INFO - Chat completion: 291 tokens in 3.81s (98.9 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:56:06,531 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=46.9ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.3ms/8, store_cache_main_dispatch=1.7ms/8, store_cache_worker_sync=1.0ms/7
2026-06-28 01:56:06,532 - omlx.server - INFO - Chat completion: 1024 tokens in 9.96s (105.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:10,268 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=53.9ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.3ms/9, store_cache_main_dispatch=1.9ms/9, store_cache_worker_sync=1.1ms/8
2026-06-28 01:56:10,272 - omlx.server - INFO - Chat completion: 286 tokens in 3.74s (98.3 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:56:11,881 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=60.3ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.3ms/10, store_cache_main_dispatch=2.0ms/10, store_cache_worker_sync=1.2ms/9
2026-06-28 01:56:11,883 - omlx.server - INFO - Chat completion: 153 tokens in 1.60s (114.8 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:13,887 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=67.0ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.4ms/11, store_cache_main_dispatch=2.2ms/11, store_cache_worker_sync=1.3ms/10
2026-06-28 01:56:13,889 - omlx.server - INFO - Chat completion: 203 tokens in 2.00s (114.7 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:23,845 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=73.8ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.4ms/12, store_cache_main_dispatch=2.4ms/12, store_cache_worker_sync=1.4ms/11
2026-06-28 01:56:23,848 - omlx.server - INFO - Chat completion: 1024 tokens in 9.95s (105.7 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:31,062 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=80.7ms/13, store_cache_main_boundary=0.1ms/13, store_cache_main_collect=0.4ms/13, store_cache_main_dispatch=2.6ms/13, store_cache_worker_sync=1.5ms/12
2026-06-28 01:56:31,064 - omlx.server - INFO - Chat completion: 752 tokens in 7.21s (108.3 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:40,952 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=88.5ms/14, store_cache_main_boundary=0.1ms/14, store_cache_main_collect=0.5ms/14, store_cache_main_dispatch=2.8ms/14, store_cache_worker_sync=1.6ms/13
2026-06-28 01:56:40,955 - omlx.server - INFO - Chat completion: 1024 tokens in 9.88s (106.4 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:50,850 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=95.7ms/15, store_cache_main_boundary=0.1ms/15, store_cache_main_collect=0.5ms/15, store_cache_main_dispatch=2.9ms/15, store_cache_worker_sync=1.7ms/14
2026-06-28 01:56:50,854 - omlx.server - INFO - Chat completion: 1024 tokens in 9.89s (106.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:56:53,744 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=103.5ms/16, store_cache_main_boundary=0.1ms/16, store_cache_main_collect=0.5ms/16, store_cache_main_dispatch=3.2ms/16, store_cache_worker_sync=1.8ms/15
2026-06-28 01:56:53,746 - omlx.server - INFO - Chat completion: 206 tokens in 2.88s (101.1 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:57:03,678 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=110.3ms/17, store_cache_main_boundary=0.1ms/17, store_cache_main_collect=0.6ms/17, store_cache_main_dispatch=3.4ms/17, store_cache_worker_sync=1.9ms/16
2026-06-28 01:57:03,681 - omlx.server - INFO - Chat completion: 1024 tokens in 9.93s (106.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:57:05,827 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=117.8ms/18, store_cache_main_boundary=0.1ms/18, store_cache_main_collect=0.6ms/18, store_cache_main_dispatch=3.7ms/18, store_cache_worker_sync=2.0ms/17
2026-06-28 01:57:05,828 - omlx.server - INFO - Chat completion: 133 tokens in 2.14s (103.0 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:57:15,735 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=125.0ms/19, store_cache_main_boundary=0.1ms/19, store_cache_main_collect=0.7ms/19, store_cache_main_dispatch=4.0ms/19, store_cache_worker_sync=2.2ms/19
2026-06-28 01:57:15,738 - omlx.server - INFO - Chat completion: 1024 tokens in 9.90s (106.0 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
