# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 02:09:27,870 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 02:09:28,230 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=116, errors=0, total_size=4.08 GB, skipped_incompatible=426 blocks (12.44 GB)
2026-06-28 02:09:28,230 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=116, disk_free=28.56 GB, cache_used=4.08 GB
2026-06-28 02:09:28,230 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-28 02:09:28,230 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-28 02:09:28,230 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-28 02:09:28,230 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-28 02:09:28,230 - omlx.engine_core - INFO - Engine started
2026-06-28 02:09:28,230 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-8b-4bit
2026-06-28 02:09:28,231 - omlx.engine_pool - INFO - Loaded model: qwen3-8b-4bit (actual: 4.48GB, estimated: 4.51GB, total: 4.51GB)
2026-06-28 02:09:28,233 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-28 02:10:05,356 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager adopted layer cache signature (36 layers, 1 unique types)
2026-06-28 02:10:05,359 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=13.2ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.0ms/1, store_cache_main_dispatch=0.1ms/1, store_cache_worker_sync=0.2ms/1
2026-06-28 02:10:05,400 - omlx.server - INFO - Chat completion: 1024 tokens in 37.15s (28.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:10:41,916 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=26.7ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.0ms/2, store_cache_main_dispatch=0.2ms/2, store_cache_worker_sync=0.2ms/1
2026-06-28 02:10:41,954 - omlx.server - INFO - Chat completion: 1024 tokens in 36.55s (28.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:11:18,512 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=39.3ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.0ms/3, store_cache_main_dispatch=0.3ms/3, store_cache_worker_sync=0.2ms/2
2026-06-28 02:11:18,548 - omlx.server - INFO - Chat completion: 1024 tokens in 36.59s (28.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
