# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:58:59,598 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11434 (Press CTRL+C to quit)
2026-06-28 01:59:00,393 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 01:59:00,457 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 01:59:00,473 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 01:59:00,478 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 01:59:00,478 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 01:59:00,478 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 01:59:00,478 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 01:59:00,478 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 01:59:00,478 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 01:59:00,478 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 01:59:00,479 - omlx.server - INFO - HF Downloader initialized
2026-06-28 01:59:00,479 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 01:59:00,480 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 01:59:00,481 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [21557]
INFO:     Waiting for application startup.
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=22.8GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 01:59:00,556 - omlx.engine_pool - INFO - Loading model: qwen3-4b-thinking-2507-4bit
2026-06-28 01:59:00,557 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - Loaded 1 additional EOS token(s) from generation_config.json: {151643}
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 01:59:01,844 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 01:59:01,844 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 01:59:01,961 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=4, errors=0, total_size=144.03 MB, skipped_incompatible=538 blocks (16.38 GB)
2026-06-28 01:59:01,961 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=4, disk_free=28.76 GB, cache_used=144.03 MB
2026-06-28 01:59:01,961 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-28 01:59:01,961 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-28 01:59:01,961 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-28 01:59:01,961 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-28 01:59:01,962 - omlx.engine_core - INFO - Engine started
2026-06-28 01:59:01,962 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-4b-thinking-2507-4bit
2026-06-28 01:59:01,963 - omlx.engine_pool - INFO - Loaded model: qwen3-4b-thinking-2507-4bit (actual: 2.29GB, estimated: 2.21GB, total: 2.21GB)
2026-06-28 01:59:01,964 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-28 01:59:22,681 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=6.5ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.1ms/1, store_cache_main_dispatch=0.3ms/1, store_cache_worker_sync=0.4ms/1
2026-06-28 01:59:22,684 - omlx.server - INFO - Chat completion: 1024 tokens in 20.71s (50.3 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:59:43,446 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=16.5ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.1ms/2, store_cache_main_dispatch=0.4ms/2, store_cache_worker_sync=0.4ms/1
2026-06-28 01:59:43,448 - omlx.server - INFO - Chat completion: 1024 tokens in 20.76s (50.1 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:00:04,179 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=26.8ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.1ms/3, store_cache_main_dispatch=0.5ms/3, store_cache_worker_sync=0.4ms/2
2026-06-28 02:00:04,181 - omlx.server - INFO - Chat completion: 1024 tokens in 20.73s (50.2 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:00:41,202 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=37.2ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.8ms/4, store_cache_worker_sync=0.5ms/3
2026-06-28 02:00:41,205 - omlx.server - INFO - Chat completion: 1792 tokens in 37.02s (48.8 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:01:18,446 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=47.4ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.2ms/5, store_cache_main_dispatch=0.9ms/5, store_cache_worker_sync=0.7ms/4
2026-06-28 02:01:18,448 - omlx.server - INFO - Chat completion: 1792 tokens in 37.23s (48.6 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:01:55,614 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=60.1ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.2ms/6, store_cache_main_dispatch=1.0ms/6, store_cache_worker_sync=0.8ms/5
2026-06-28 02:01:55,615 - omlx.server - INFO - Chat completion: 1792 tokens in 37.16s (48.6 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:02:02,876 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=73.3ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.2ms/7, store_cache_main_dispatch=1.1ms/7, store_cache_worker_sync=0.8ms/6
2026-06-28 02:02:02,877 - omlx.server - INFO - Chat completion: 361 tokens in 7.25s (51.6 tok/s), prompt: 26, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:02:09,892 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=86.5ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.2ms/8, store_cache_main_dispatch=1.1ms/8, store_cache_worker_sync=0.9ms/7
2026-06-28 02:02:09,893 - omlx.server - INFO - Chat completion: 348 tokens in 7.01s (51.6 tok/s), prompt: 26, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:02:30,540 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=97.7ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.3ms/9, store_cache_main_dispatch=1.4ms/9, store_cache_worker_sync=1.0ms/8
2026-06-28 02:02:30,542 - omlx.server - INFO - Chat completion: 1024 tokens in 20.64s (50.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:02:51,312 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=110.2ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.3ms/10, store_cache_main_dispatch=1.5ms/10, store_cache_worker_sync=1.1ms/9
2026-06-28 02:02:51,313 - omlx.server - INFO - Chat completion: 1024 tokens in 20.76s (50.1 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
