# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
0.27.142.066 I slot print_timing: id  3 | task 0 | n_decoded =    387, tg =  19.02 t/s, tg_3s =  18.94 t/s
0.30.146.655 I slot print_timing: id  3 | task 0 | n_decoded =    444, tg =  19.01 t/s, tg_3s =  18.97 t/s
0.33.165.868 I slot print_timing: id  3 | task 0 | n_decoded =    501, tg =  19.00 t/s, tg_3s =  18.88 t/s
0.36.191.435 I slot print_timing: id  3 | task 0 | n_decoded =    558, tg =  18.98 t/s, tg_3s =  18.84 t/s
0.39.218.218 I slot print_timing: id  3 | task 0 | n_decoded =    615, tg =  18.97 t/s, tg_3s =  18.83 t/s
0.42.251.740 I slot print_timing: id  3 | task 0 | n_decoded =    672, tg =  18.95 t/s, tg_3s =  18.79 t/s
0.45.281.767 I slot print_timing: id  3 | task 0 | n_decoded =    729, tg =  18.94 t/s, tg_3s =  18.81 t/s
0.48.294.123 I slot print_timing: id  3 | task 0 | n_decoded =    785, tg =  18.91 t/s, tg_3s =  18.59 t/s
0.51.304.315 I slot print_timing: id  3 | task 0 | n_decoded =    841, tg =  18.89 t/s, tg_3s =  18.60 t/s
0.54.307.203 I slot print_timing: id  3 | task 0 | n_decoded =    897, tg =  18.88 t/s, tg_3s =  18.65 t/s
0.57.360.848 I slot print_timing: id  3 | task 0 | n_decoded =    954, tg =  18.87 t/s, tg_3s =  18.67 t/s
1.00.372.639 I slot print_timing: id  3 | task 0 | n_decoded =   1009, tg =  18.83 t/s, tg_3s =  18.26 t/s
1.03.403.287 I slot print_timing: id  3 | task 0 | n_decoded =   1063, tg =  18.78 t/s, tg_3s =  17.82 t/s
1.06.434.074 I slot print_timing: id  3 | task 0 | n_decoded =   1117, tg =  18.73 t/s, tg_3s =  17.82 t/s
1.08.621.576 I slot print_timing: id  3 | task 0 | prompt eval time =     150.01 ms /    42 tokens (    3.57 ms per token,   279.98 tokens per second)
1.08.621.582 I slot print_timing: id  3 | task 0 |        eval time =   61830.46 ms /  1156 tokens (   53.49 ms per token,    18.70 tokens per second)
1.08.621.583 I slot print_timing: id  3 | task 0 |       total time =   61980.47 ms /  1198 tokens
1.08.621.584 I slot print_timing: id  3 | task 0 |    graphs reused =       1151
1.08.621.605 I slot      release: id  3 | task 0 | stop processing: n_tokens = 1197, truncated = 0
1.08.680.390 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.035
1.08.764.322 I slot launch_slot_: id  3 | task 1157 | processing task, is_child = 0
1.08.764.458 W slot   operator(): id  3 | task 1157 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
1.08.764.462 W slot   operator(): id  3 | task 1157 | n_past was set to 41
1.14.007.752 I slot print_timing: id  3 | task 1157 | n_decoded =    100, tg =  19.27 t/s, tg_3s =  19.27 t/s
1.17.046.999 I slot print_timing: id  3 | task 1157 | n_decoded =    158, tg =  19.20 t/s, tg_3s =  19.08 t/s
1.20.080.684 I slot print_timing: id  3 | task 1157 | n_decoded =    216, tg =  19.18 t/s, tg_3s =  19.12 t/s
