TC-E01	PASS	Cold-start co-load	embed=3930ms chat=6121ms
TC-E02	PASS	Sequential embed (10)	ok
TC-E03	PASS	Sequential chat (10)	ok
TC-E04	PASS	Concurrent embed (10)	wall=18307ms
TC-E05	PASS	Simultaneous embed+chat	wall=1239ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400 chat@embed=400
TC-E07	PASS	State consistency	both ready
TC-E08	PASS	VLM text-only	6926ms
TC-E09	PASS	VLM image_url (remote)	1455ms
TC-E10	PASS	VLM image_url (base64)	1243ms
TC-E11	PASS	Rerank endpoint	6578ms
TC-E12	PASS	MTP speculative	mode=mtp warm=11686ms
TC-E14	PASS	Thinking off non-blank	5 chars
TC-E13	PASS	Thinking on reasoning+answer	r=5284 a=234
TC-E15	PASS	Thinking budget answer	462 chars
