TC-E01	PASS	Cold-start co-load	embed=2799ms  chat=3394ms
TC-E02	PASS	Sequential embed (10x)	min=14ms  avg=16ms  p50=15ms  max=30ms
TC-E03	PASS	Sequential chat (10x)	min=628ms  avg=634ms  p50=634ms  max=642ms
TC-E04	PASS	Concurrent embed (10x)	wall=167ms  throughput=59 req/s
TC-E05	PASS	Simultaneous embed+chat	wall=634ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400  chat@embed=400
TC-E07	PASS	State consistency	embed: status=ready idle=0s  chat: status=ready idle=0s  
TC-E08	PASS	VLM text-only	3254ms
TC-E09	PASS	VLM image_url (remote)	1063ms
TC-E10	PASS	VLM image_url (base64)	448ms
TC-E11	PASS	Rerank endpoint	1822ms count=3
TC-E12	PASS	MTP speculative	mode=mtp samples=1
TC-E14	PASS	Thinking off non-blank	3037ms
TC-E13	FAIL	Thinking on reasoning+answer	reasoning='0' answer='997' (expected both non-empty)
TC-E15	PASS	Thinking budget answer	2231ms a=761
