host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,14.44,5.28,0,1081,0,391,False,1,1,1,1.0,0.51,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,11.4,0.09,0,1276,0,487,False,1,1,1,1.0,0.484,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,7.29,0.09,0,828,0,311,False,1,1,1,1.0,0.536,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,True,False,False,True,46.47,0.08,2752,4708,1024,768,False,1,13,4,0.621,0.216,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,True,34.45,0.08,2767,3452,1024,271,False,1,11,4,0.544,0.203,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,36.6,0.08,2727,3605,1024,362,False,1,4,4,0.592,0.228,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.79,0.22,0,112,0,25,False,1,1,1,1.0,0.902,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,True,19.48,0.06,2336,43,802,17,False,1,8,9,0.738,0.349,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,5.33,0.2,0,542,0,221,False,1,1,1,1.0,0.474,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,5.16,0.07,0,614,0,220,False,1,1,1,1.0,0.451,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,5.38,0.08,0,579,0,229,False,1,1,1,1.0,0.47,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,31.62,0.08,2501,2874,1024,155,False,1,2,4,0.559,0.223,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,31.79,0.1,2606,3015,1024,161,False,1,4,2,0.554,0.219,
