host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,False,False,False,False,13.25,4.14,0,955,0,361,False,1,1,1,1.0,0.495,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,19.05,0.08,0,2105,0,747,False,1,1,1,1.0,0.449,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,18.64,0.09,0,2186,0,748,False,1,2,1,1.0,0.459,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,50.46,25.79,0,3049,0,976,False,1,2,1,1.0,0.434,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,35.02,25.86,0,995,0,362,False,1,1,1,1.0,0.505,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,33.92,25.72,0,873,0,323,False,1,1,1,1.0,0.532,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.39,0.2,0,15,0,8,False,1,0,1,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,False,26.96,25.61,0,205,0,50,False,1,1,1,1.0,0.766,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,5.42,0.2,0,532,0,212,False,1,1,1,1.0,0.479,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,6.03,0.08,0,697,0,243,False,1,1,1,1.0,0.504,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,5.82,0.09,0,638,0,234,False,1,1,1,1.0,0.527,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,30.34,25.64,0,437,0,186,False,1,1,1,1.0,0.531,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,30.56,26.04,0,417,0,179,False,1,1,1,1.0,0.513,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,31.8,25.73,0,560,0,240,False,1,1,1,1.0,0.471,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,7.57,0.24,0,1079,0,297,False,1,1,1,1.0,0.443,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,5.51,0.09,0,814,0,222,False,1,2,1,1.0,0.448,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,False,33.84,25.96,0,1129,0,305,False,1,2,1,1.0,0.425,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,False,36.83,26.27,0,1604,0,406,False,1,2,1,1.0,0.403,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,9.66,0.26,0,1080,0,382,False,1,1,1,1.0,0.494,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,False,11.75,0.08,0,1437,0,474,False,1,2,1,1.0,0.465,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,False,52.59,25.78,0,2524,0,1063,False,1,2,1,1.0,0.45,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,42.18,25.8,0,1676,0,650,False,1,2,1,1.0,0.484,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.34,0.19,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,18.71,18.58,0,17,0,5,False,1,0,0,1.0,1.471,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,34.98,5.44,0,1237,0,428,False,1,1,1,1.0,0.504,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,25.55,0.17,0,1013,0,365,False,1,1,1,1.0,0.544,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,29.35,0.17,0,1176,0,420,False,1,1,1,1.0,0.497,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,length,False,False,False,False,72.78,60.42,0,537,0,176,False,1,1,1,1.0,0.525,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,length,True,False,False,False,72.09,57.27,0,529,0,205,False,1,1,1,1.0,0.561,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,length,False,False,False,False,71.55,60.09,0,468,0,164,False,1,1,1,1.0,0.564,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,1.81,0.53,0,75,0,19,False,1,1,1,1.0,0.907,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,length,False,False,False,False,72.76,72.49,0,19,0,5,False,1,0,1,1.0,1.421,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,12.65,0.63,0,446,0,174,False,1,1,1,1.0,0.496,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,18.23,0.18,0,653,0,264,False,1,1,1,1.0,0.49,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,11.73,0.17,0,392,0,167,False,1,1,1,1.0,0.531,
