TC-E01	PASS	Cold-start co-load	embed=3701ms chat=6609ms
TC-E02	PASS	Sequential embed (10)	ok
TC-E03	PASS	Sequential chat (10)	ok
TC-E04	PASS	Concurrent embed (10)	wall=13511ms
TC-E05	PASS	Simultaneous embed+chat	wall=3441ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400 chat@embed=400
TC-E07	PASS	State consistency	both ready
TC-E08	PASS	VLM text-only	6829ms
TC-E09	PASS	VLM image_url (remote)	4104ms
TC-E10	PASS	VLM image_url (base64)	3783ms
TC-E11	PASS	Rerank endpoint	3793ms
TC-E12	SKIP	MTP speculative	mode=off
TC-E14	PASS	Thinking off non-blank	5 chars
TC-E13	PASS	Thinking on reasoning+answer	r=5548 a=217
TC-E15	PASS	Thinking budget answer	407 chars
