# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
12.18.187.765 I slot print_timing: id  0 | task 32051 | n_decoded =    197, tg =  65.56 t/s, tg_3s =  65.56 t/s
12.21.195.375 I slot print_timing: id  0 | task 32051 | n_decoded =    396, tg =  65.86 t/s, tg_3s =  66.17 t/s
12.24.203.288 I slot print_timing: id  0 | task 32051 | n_decoded =    594, tg =  65.85 t/s, tg_3s =  65.83 t/s
12.27.210.256 I slot print_timing: id  0 | task 32051 | n_decoded =    792, tg =  65.85 t/s, tg_3s =  65.85 t/s
12.30.223.990 I slot print_timing: id  0 | task 32051 | n_decoded =    991, tg =  65.89 t/s, tg_3s =  66.03 t/s
12.30.722.415 I slot print_timing: id  0 | task 32051 | prompt eval time =      27.89 ms /     2 tokens (   13.95 ms per token,    71.70 tokens per second)
12.30.722.422 I slot print_timing: id  0 | task 32051 |        eval time =   15539.48 ms /  1024 tokens (   15.18 ms per token,    65.90 tokens per second)
12.30.722.423 I slot print_timing: id  0 | task 32051 |       total time =   15567.37 ms /  1026 tokens
12.30.722.424 I slot print_timing: id  0 | task 32051 |    graphs reused =      32826
12.30.722.437 I slot      release: id  0 | task 32051 | stop processing: n_tokens = 1043, truncated = 0
12.30.736.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.463 (> 0.100 thold), f_keep = 0.018
12.30.776.765 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.772 MiB)
12.30.782.986 I slot launch_slot_: id  0 | task 33076 | processing task, is_child = 0
12.33.838.360 I slot print_timing: id  0 | task 33076 | n_decoded =    202, tg =  67.04 t/s, tg_3s =  67.04 t/s
12.36.849.435 I slot print_timing: id  0 | task 33076 | n_decoded =    401, tg =  66.56 t/s, tg_3s =  66.09 t/s
12.39.861.525 I slot print_timing: id  0 | task 33076 | n_decoded =    599, tg =  66.29 t/s, tg_3s =  65.74 t/s
12.42.435.858 I slot print_timing: id  0 | task 33076 | prompt eval time =      41.73 ms /    23 tokens (    1.81 ms per token,   551.16 tokens per second)
12.42.435.864 I slot print_timing: id  0 | task 33076 |        eval time =   11610.74 ms /   768 tokens (   15.12 ms per token,    66.15 tokens per second)
12.42.435.865 I slot print_timing: id  0 | task 33076 |       total time =   11652.47 ms /   791 tokens
12.42.435.866 I slot print_timing: id  0 | task 33076 |    graphs reused =      33589
12.42.435.884 I slot      release: id  0 | task 33076 | stop processing: n_tokens = 808, truncated = 0
0.00.106.786 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.213.424 I srv    load_model: loading model 'C:\Users\aist1-windows\.lmforge\models\qwen3.5-4b-gguf\Qwen3.5-4B-UD-Q6_K_XL.gguf'
0.06.482.148 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 262144, kv_unified = 'true'
0.06.516.185 I srv  llama_server: model loaded
0.06.516.302 I srv  llama_server: listening on http://127.0.0.1:11432
0.06.708.941 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.06.709.349 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.16.876.109 I slot print_timing: id  3 | task 0 | n_decoded =    100, tg =  10.62 t/s, tg_3s =  10.62 t/s
0.19.905.150 I slot print_timing: id  3 | task 0 | n_decoded =    132, tg =  10.61 t/s, tg_3s =  10.56 t/s
0.22.935.765 I slot print_timing: id  3 | task 0 | n_decoded =    164, tg =  10.60 t/s, tg_3s =  10.56 t/s
0.25.977.252 I slot print_timing: id  3 | task 0 | n_decoded =    196, tg =  10.58 t/s, tg_3s =  10.52 t/s
0.29.010.234 I slot print_timing: id  3 | task 0 | n_decoded =    228, tg =  10.58 t/s, tg_3s =  10.55 t/s
0.32.064.845 I slot print_timing: id  3 | task 0 | n_decoded =    260, tg =  10.57 t/s, tg_3s =  10.48 t/s
0.35.117.881 I slot print_timing: id  3 | task 0 | n_decoded =    292, tg =  10.56 t/s, tg_3s =  10.48 t/s
0.38.153.639 I slot print_timing: id  3 | task 0 | n_decoded =    324, tg =  10.56 t/s, tg_3s =  10.54 t/s
0.41.198.372 I slot print_timing: id  3 | task 0 | n_decoded =    356, tg =  10.55 t/s, tg_3s =  10.51 t/s
0.44.243.596 I slot print_timing: id  3 | task 0 | n_decoded =    388, tg =  10.55 t/s, tg_3s =  10.51 t/s
0.47.276.119 I slot print_timing: id  3 | task 0 | n_decoded =    420, tg =  10.55 t/s, tg_3s =  10.55 t/s
0.48.525.320 I slot print_timing: id  3 | task 0 | prompt eval time =     750.51 ms /    44 tokens (   17.06 ms per token,    58.63 tokens per second)
