# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
0.15.072.487 I slot print_timing: id  3 | task 0 | n_decoded =    170, tg =  23.39 t/s, tg_3s =  23.23 t/s
0.18.074.585 I slot print_timing: id  3 | task 0 | n_decoded =    240, tg =  23.37 t/s, tg_3s =  23.32 t/s
0.21.108.336 I slot print_timing: id  3 | task 0 | n_decoded =    310, tg =  23.30 t/s, tg_3s =  23.07 t/s
0.24.124.117 I slot print_timing: id  3 | task 0 | n_decoded =    380, tg =  23.28 t/s, tg_3s =  23.21 t/s
0.27.159.526 I slot print_timing: id  3 | task 0 | n_decoded =    450, tg =  23.25 t/s, tg_3s =  23.06 t/s
0.30.160.414 I slot print_timing: id  3 | task 0 | n_decoded =    519, tg =  23.22 t/s, tg_3s =  22.99 t/s
0.33.180.180 I slot print_timing: id  3 | task 0 | n_decoded =    588, tg =  23.17 t/s, tg_3s =  22.85 t/s
0.36.182.316 I slot print_timing: id  3 | task 0 | n_decoded =    657, tg =  23.15 t/s, tg_3s =  22.98 t/s
0.39.197.917 I slot print_timing: id  3 | task 0 | n_decoded =    726, tg =  23.13 t/s, tg_3s =  22.88 t/s
0.42.232.915 I slot print_timing: id  3 | task 0 | n_decoded =    795, tg =  23.09 t/s, tg_3s =  22.73 t/s
0.45.239.276 I slot print_timing: id  3 | task 0 | n_decoded =    863, tg =  23.05 t/s, tg_3s =  22.62 t/s
0.48.274.734 I slot print_timing: id  3 | task 0 | n_decoded =    932, tg =  23.03 t/s, tg_3s =  22.73 t/s
0.51.275.998 I slot print_timing: id  3 | task 0 | n_decoded =    999, tg =  22.98 t/s, tg_3s =  22.32 t/s
0.54.306.201 I slot print_timing: id  3 | task 0 | n_decoded =   1064, tg =  22.88 t/s, tg_3s =  21.45 t/s
0.57.345.169 I slot print_timing: id  3 | task 0 | n_decoded =   1129, tg =  22.79 t/s, tg_3s =  21.39 t/s
1.00.378.598 I slot print_timing: id  3 | task 0 | n_decoded =   1194, tg =  22.71 t/s, tg_3s =  21.43 t/s
1.03.383.035 I slot print_timing: id  3 | task 0 | n_decoded =   1258, tg =  22.63 t/s, tg_3s =  21.30 t/s
1.06.390.046 I slot print_timing: id  3 | task 0 | n_decoded =   1322, tg =  22.57 t/s, tg_3s =  21.28 t/s
1.09.404.247 I slot print_timing: id  3 | task 0 | n_decoded =   1386, tg =  22.50 t/s, tg_3s =  21.23 t/s
1.11.329.913 I slot print_timing: id  3 | task 0 | prompt eval time =     136.83 ms /    42 tokens (    3.26 ms per token,   306.95 tokens per second)
1.11.329.920 I slot print_timing: id  3 | task 0 |        eval time =   63525.36 ms /  1427 tokens (   44.52 ms per token,    22.46 tokens per second)
1.11.329.920 I slot print_timing: id  3 | task 0 |       total time =   63662.19 ms /  1469 tokens
1.11.329.921 I slot print_timing: id  3 | task 0 |    graphs reused =       1421
1.11.329.943 I slot      release: id  3 | task 0 | stop processing: n_tokens = 1468, truncated = 0
1.11.359.269 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.029
1.11.451.874 I slot launch_slot_: id  3 | task 1428 | processing task, is_child = 0
1.11.452.023 W slot   operator(): id  3 | task 1428 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
1.11.452.026 W slot   operator(): id  3 | task 1428 | n_past was set to 41
1.15.777.635 I slot print_timing: id  3 | task 1428 | n_decoded =    100, tg =  23.36 t/s, tg_3s =  23.36 t/s
1.18.784.956 I slot print_timing: id  3 | task 1428 | n_decoded =    170, tg =  23.32 t/s, tg_3s =  23.28 t/s
1.21.792.889 I slot print_timing: id  3 | task 1428 | n_decoded =    240, tg =  23.31 t/s, tg_3s =  23.27 t/s
1.24.827.489 I slot print_timing: id  3 | task 1428 | n_decoded =    310, tg =  23.25 t/s, tg_3s =  23.07 t/s
1.27.847.980 I slot print_timing: id  3 | task 1428 | n_decoded =    380, tg =  23.24 t/s, tg_3s =  23.18 t/s
1.30.879.666 I slot print_timing: id  3 | task 1428 | n_decoded =    450, tg =  23.22 t/s, tg_3s =  23.09 t/s
1.33.880.970 I slot print_timing: id  3 | task 1428 | n_decoded =    519, tg =  23.19 t/s, tg_3s =  22.99 t/s
1.36.888.845 I slot print_timing: id  3 | task 1428 | n_decoded =    588, tg =  23.16 t/s, tg_3s =  22.94 t/s
1.39.893.811 I slot print_timing: id  3 | task 1428 | n_decoded =    657, tg =  23.14 t/s, tg_3s =  22.96 t/s
1.42.906.988 I slot print_timing: id  3 | task 1428 | n_decoded =    726, tg =  23.11 t/s, tg_3s =  22.90 t/s
1.45.941.630 I slot print_timing: id  3 | task 1428 | n_decoded =    795, tg =  23.08 t/s, tg_3s =  22.74 t/s
1.48.946.340 I slot print_timing: id  3 | task 1428 | n_decoded =    863, tg =  23.04 t/s, tg_3s =  22.63 t/s
1.51.983.330 I slot print_timing: id  3 | task 1428 | n_decoded =    932, tg =  23.02 t/s, tg_3s =  22.72 t/s
1.54.983.756 I slot print_timing: id  3 | task 1428 | n_decoded =    999, tg =  22.97 t/s, tg_3s =  22.33 t/s
