TC-E01	PASS	Cold-start co-load	embed=4183ms chat=5896ms
TC-E02	PASS	Sequential embed (10)	ok
TC-E03	PASS	Sequential chat (10)	ok
TC-E04	PASS	Concurrent embed (10)	wall=17888ms
TC-E05	PASS	Simultaneous embed+chat	wall=1242ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400 chat@embed=400
TC-E07	PASS	State consistency	both ready
TC-E08	PASS	VLM text-only	6713ms
TC-E09	PASS	VLM image_url (remote)	1106ms
TC-E10	PASS	VLM image_url (base64)	832ms
TC-E11	PASS	Rerank endpoint	7489ms
TC-E12	PASS	MTP speculative	mode=mtp warm=11058ms
TC-E14	PASS	Thinking off non-blank	320 chars
TC-E13	FAIL	Thinking on reasoning+answer	The remote server returned an error: (502) Bad Gateway.
TC-E15	PASS	Thinking budget answer	1282 chars
