TC-E01	PASS	Cold-start co-load	embed=4547ms chat=5516ms
TC-E02	PASS	Sequential embed (10)	ok
TC-E03	PASS	Sequential chat (10)	ok
TC-E04	PASS	Concurrent embed (10)	wall=16779ms
TC-E05	PASS	Simultaneous embed+chat	wall=1042ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400 chat@embed=400
TC-E07	PASS	State consistency	both ready
TC-E08	PASS	VLM text-only	6314ms
TC-E09	PASS	VLM image_url (remote)	1566ms
TC-E10	PASS	VLM image_url (base64)	833ms
TC-E11	PASS	Rerank endpoint	4291ms
TC-E12	PASS	MTP speculative	mode=mtp warm=11055ms
TC-E14	PASS	Thinking off non-blank	5 chars
TC-E13	FAIL	Thinking on reasoning+answer	r='0' a='227' (expected both non-empty)
TC-E15	PASS	Thinking budget answer	795 chars
