TC-E01	PASS	Cold-start co-load	embed=2781ms  chat=3406ms
TC-E02	PASS	Sequential embed (10x)	min=14ms  avg=16ms  p50=15ms  max=30ms
TC-E03	PASS	Sequential chat (10x)	min=638ms  avg=648ms  p50=648ms  max=656ms
TC-E04	PASS	Concurrent embed (10x)	wall=170ms  throughput=58 req/s
TC-E05	PASS	Simultaneous embed+chat	wall=646ms
TC-E06	PASS	Cross-endpoint rejection	embed@chat=400  chat@embed=400
TC-E07	PASS	State consistency	embed: status=ready idle=0s  chat: status=ready idle=0s  
TC-E08	PASS	VLM text-only	3255ms
TC-E09	PASS	VLM image_url (remote)	1200ms
TC-E10	PASS	VLM image_url (base64)	450ms
TC-E11	PASS	Rerank endpoint	1803ms count=3
TC-E12	PASS	MTP speculative	mode=mtp samples=1
TC-E14	PASS	Thinking off non-blank	2987ms
TC-E13	FAIL	Thinking on reasoning+answer	reasoning='0' answer='803' (expected both non-empty)
TC-E15	PASS	Thinking budget answer	2179ms a=647
