host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,12.88,5.37,0,809,0,308,False,1,1,1,1.0,0.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,9.12,0.06,0,932,0,355,False,1,1,1,1.0,0.516,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,21.42,0.07,0,2761,0,874,False,1,2,1,1.0,0.425,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,34.4,25.35,0,989,0,370,False,1,1,1,1.0,0.506,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,35.47,25.51,0,1127,0,402,False,1,1,1,1.0,0.489,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,34.67,25.34,0,1053,0,376,False,1,2,1,1.0,0.507,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.96,0.22,0,119,0,29,False,1,1,1,1.0,0.891,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,False,25.52,25.25,0,9,0,7,False,1,0,1,1.0,1.889,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.45,0.23,0,431,0,176,False,1,1,1,1.0,0.503,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.94,0.06,0,523,0,204,False,1,1,1,1.0,0.507,
