host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,6.57,4.13,0,1390,0,442,False,1,1,1,1.0,0.491,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,2.03,0.08,0,994,0,369,False,1,1,1,1.0,0.512,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,1.88,0.06,0,1033,0,382,False,1,1,1,1.0,0.498,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,8.01,5.85,0,1028,0,378,False,1,1,1,1.0,0.509,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,8.29,5.77,0,1362,0,439,False,1,1,1,1.0,0.513,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,7.98,5.76,0,985,0,374,False,1,1,1,1.0,0.543,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.08,0.07,0,1,0,1,False,1,0,0,1.0,9.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,False,5.39,5.3,0,38,0,17,False,1,1,1,1.0,1.158,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.1,0.1,0,500,0,209,False,1,1,1,1.0,0.494,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.92,0.06,0,569,0,181,False,1,1,1,1.0,0.473,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.11,0.05,0,529,0,221,False,1,1,1,1.0,0.476,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,7.41,5.87,0,602,0,239,False,1,1,1,1.0,0.458,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,4.25,3.43,0,423,0,146,False,1,1,1,1.0,0.53,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,7.02,5.76,0,525,0,216,False,1,1,1,1.0,0.503,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,1.1,0.07,0,880,0,218,False,1,1,1,1.0,0.46,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,1.08,0.06,0,796,0,212,False,1,1,1,1.0,0.471,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,False,6.95,5.75,0,810,0,207,False,1,1,1,1.0,0.444,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,False,7.14,5.82,0,926,0,224,False,1,1,1,1.0,0.441,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,2.67,0.09,0,1468,0,535,False,1,1,1,1.0,0.493,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,False,3.55,0.08,0,1791,0,699,False,1,1,1,1.0,0.473,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,False,8.95,5.94,0,1427,0,524,False,1,1,1,1.0,0.46,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,8.55,5.94,0,1244,0,442,False,1,1,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.11,0.06,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,6.04,5.94,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,15.67,10.45,0,1184,0,403,False,1,1,1,1.0,0.493,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,5.47,0.09,0,1186,0,414,False,1,1,1,1.0,0.523,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,4.94,0.1,0,959,0,379,False,1,1,1,1.0,0.53,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,length,False,False,False,False,13.99,11.45,0,554,0,189,False,1,1,1,1.0,0.513,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,length,True,False,False,False,14.14,12.96,0,275,0,89,False,1,1,1,1.0,0.655,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,length,False,False,False,False,14.1,12.36,0,409,0,130,False,1,1,1,1.0,0.594,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.54,0.17,0,114,0,29,False,1,1,1,1.0,0.842,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,False,8.32,7.92,0,132,0,30,False,1,1,1,1.0,0.826,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,3.53,0.13,0,622,0,263,False,1,1,1,1.0,0.484,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.38,0.1,0,429,0,177,False,1,1,1,1.0,0.536,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.43,0.1,0,448,0,183,False,1,1,1,1.0,0.496,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,16.22,14.04,0,402,0,152,False,1,1,1,1.0,0.57,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,6.53,5.09,0,311,0,107,False,1,1,1,1.0,0.585,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,16.89,14.09,0,538,0,197,False,1,1,1,1.0,0.556,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,2.85,0.11,0,794,0,216,False,1,1,1,1.0,0.505,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,2.87,0.12,0,847,0,215,False,1,2,1,1.0,0.455,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,False,11.94,9.93,0,606,0,148,False,1,2,1,1.0,0.5,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,False,13.59,11.3,0,629,0,167,False,1,1,1,1.0,0.467,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,4.99,0.18,0,1064,0,379,False,1,1,1,1.0,0.502,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,5.09,0.12,0,1091,0,387,False,1,1,1,1.0,0.502,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,length,True,False,False,False,13.98,12.99,0,253,0,72,False,1,1,1,1.0,0.708,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,,False,True,False,False,14.01,14.01,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.23,0.16,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,6.73,6.67,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,5.84,4.89,0,589,0,218,False,1,1,1,1.0,0.582,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,1.18,0.05,0,686,0,281,False,1,1,1,1.0,0.513,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,0.79,0.05,0,520,0,190,False,1,1,1,1.0,0.588,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,False,5.68,4.65,0,538,0,198,False,1,1,1,1.0,0.581,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,False,5.72,4.7,0,535,0,193,False,1,1,1,1.0,0.568,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,False,5.88,4.68,0,705,0,249,False,1,1,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.09,0.04,0,26,0,13,False,1,1,1,1.0,1.308,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.58,0.5,0,37,0,17,False,1,1,1,1.0,1.216,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,0.75,0.04,0,619,0,182,False,1,1,1,1.0,0.504,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.84,0.04,0,638,0,193,False,1,1,1,1.0,0.487,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.72,0.04,0,636,0,180,False,1,1,1,1.0,0.5,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,3.58,2.75,0,511,0,169,False,1,1,1,1.0,0.53,
