host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,3.88,1.8,0,1323,0,449,False,1,1,1,1.0,0.5,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,2,stop,False,False,False,False,1.48,0.05,0,850,0,313,False,1,2,1,1.0,0.504,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,2.37,0.04,0,1455,0,505,False,1,1,1,1.0,0.492,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,1,length,True,False,False,True,9.85,0.04,3246,5364,1024,768,False,1,8,3,0.68,0.224,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,2,stop,True,False,False,True,7.08,0.07,2672,3394,1024,285,False,1,7,2,0.597,0.223,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,7.3,0.06,2881,3756,1024,334,False,1,7,6,0.548,0.213,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.1,0.06,0,9,0,7,False,1,0,1,1.0,1.889,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,simple_add,sanity,on,1,stop,True,False,False,True,5.62,0.02,3211,3271,1024,17,False,1,13,24,0.398,0.179,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.11,0.06,0,557,0,234,False,1,3,1,1.0,0.467,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.91,0.04,0,429,0,194,False,1,1,1,1.0,0.534,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.89,0.04,0,423,0,191,False,1,1,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,4.96,0.04,2012,445,739,191,False,1,2,1,1.0,0.406,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,True,6.63,0.05,2836,3394,1024,196,False,1,7,4,0.537,0.205,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,6.67,0.06,2775,3286,1024,200,False,1,3,2,0.563,0.203,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,1.15,0.06,0,966,0,241,False,1,1,1,1.0,0.444,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,0.85,0.04,0,727,0,181,False,1,1,1,1.0,0.443,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,False,6.46,0.04,3528,4173,1024,164,False,1,4,2,0.532,0.193,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,True,6.62,0.06,3588,4357,1024,193,False,1,10,2,0.548,0.188,
